2018-04-22 20:23:18.117614,52.6
2018-04-22 20:23:28.151846,52.6
2018-04-22 20:23:38.191825,54.2
2018-04-22 20:23:48.231868,54.8
2018-04-22 20:23:58.279942,52.6
2018-04-22 20:24:08.325922,54.2
2018-04-22 20:24:18.370324,53.2
2018-04-22 20:24:28.461883,53.7
2018-04-22 20:24:38.521908,54.2
2018-04-22 20:24:48.565418,53.7
2018-04-22 20:24:58.605906,52.1
2018-04-22 20:25:08.657958,54.8
2018-04-22 20:25:18.704762,54.8
2018-04-22 20:25:28.743492,52.1
2018-04-22 20:25:38.789559,51.5
2018-04-22 20:25:48.841396,52.6
2018-04-22 20:25:58.881798,53.7
2018-04-22 20:26:08.921011,54.8
2018-04-22 20:26:18.964479,52.6
2018-04-22 20:26:29.010538,54.2
2018-04-22 20:26:39.048472,52.6
2018-04-22 20:26:49.082813,52.6
2018-04-22 20:26:59.131888,53.7
2018-04-22 20:27:09.209688,53.7
2018-04-22 20:27:19.258541,52.6
2018-04-22 20:27:29.307682,53.2
2018-04-22 20:27:39.361677,52.1
2018-04-22 20:27:49.420516,54.8
2018-04-22 20:27:59.508325,51.5
2018-04-22 20:28:09.559867,52.6
2018-04-22 20:28:19.591858,52.1
2018-04-22 20:28:29.623951,52.6
2018-04-22 20:28:39.659902,52.1
2018-04-22 20:28:49.707479,52.1
2018-04-22 20:28:59.739164,55.8
2018-04-22 20:29:09.763403,55.8
2018-04-22 20:29:19.798892,53.7
2018-04-22 20:29:29.831795,53.7
2018-04-22 20:29:39.859566,52.1
2018-04-22 20:29:49.898168,53.7
2018-04-22 20:29:59.944783,52.1
2018-04-22 20:30:09.989380,53.7
2018-04-22 20:30:20.029503,51.5
2018-04-22 20:30:30.066097,54.8
2018-04-22 20:30:40.096133,53.2
2018-04-22 20:30:50.130782,51.5
2018-04-22 20:31:00.163559,54.2
2018-04-22 20:31:10.184181,51.5
2018-04-22 20:31:20.223952,52.6
2018-04-22 20:31:30.252330,52.6
2018-04-22 20:31:40.287825,52.1
2018-04-22 20:31:50.315003,51.5
2018-04-22 20:32:00.348606,54.2
2018-04-22 20:32:10.371827,52.1
2018-04-22 20:32:20.406991,54.8
2018-04-22 20:32:30.439243,52.1
2018-04-22 20:32:40.471856,52.6
2018-04-22 20:32:50.527275,53.7
2018-04-22 20:33:00.601875,52.6
2018-04-22 20:33:10.648183,52.6
2018-04-22 20:33:20.688336,51.5
2018-04-22 20:33:30.711824,52.6
2018-04-22 20:33:40.741841,51.5
2018-04-22 20:33:50.781301,52.6
2018-04-22 20:34:00.822316,52.1
2018-04-22 20:34:10.880365,53.7
2018-04-22 20:34:20.923670,52.1
2018-04-22 20:34:30.963287,51.5
2018-04-22 20:34:41.004478,52.1
2018-04-22 20:34:51.061902,52.1
2018-04-22 20:35:01.108688,52.1
2018-04-22 20:35:11.151790,54.2
2018-04-22 20:35:21.191685,53.2
2018-04-22 20:35:31.227145,54.8
2018-04-22 20:35:41.331789,52.1
2018-04-22 20:35:51.371311,51.5
2018-04-22 20:36:01.499835,52.1
2018-04-22 20:36:11.531935,53.2
2018-04-22 20:36:21.559446,51.5
2018-04-22 20:36:31.601826,51.5
2018-04-22 20:36:41.629993,53.2
2018-04-22 20:36:51.681011,52.1
2018-04-22 20:37:01.720021,51.5
2018-04-22 20:37:11.751866,50.5
2018-04-22 20:37:21.796410,52.6
2018-04-22 20:37:31.831560,52.1
2018-04-22 20:37:41.859175,52.6
2018-04-22 20:37:51.901141,53.7
2018-04-22 20:38:01.930583,51.0
2018-04-22 20:38:11.966360,51.5
2018-04-22 20:38:22.021906,52.1
2018-04-22 20:38:32.066867,52.6
2018-04-22 20:38:42.105162,52.1
2018-04-22 20:38:52.150205,52.6
2018-04-22 20:39:02.181801,51.5
2018-04-22 20:39:12.227723,53.2
2018-04-22 20:39:22.267938,54.8
2018-04-22 20:39:32.313359,52.1
2018-04-22 20:39:42.360873,52.1
2018-04-22 20:39:52.401907,50.5
2018-04-22 20:40:02.458445,51.5
2018-04-22 20:40:12.501887,51.5
2018-04-22 20:40:22.541875,52.6
2018-04-22 20:40:32.587367,54.2
2018-04-22 20:40:42.619633,53.7
2018-04-22 20:40:52.651932,53.7
2018-04-22 20:41:02.727579,51.5
2018-04-22 20:41:12.781835,52.1
2018-04-22 20:41:22.831874,52.1
2018-04-22 20:41:32.877411,52.6
2018-04-22 20:41:42.905785,52.6
2018-04-22 20:41:52.958065,53.7
2018-04-22 20:42:02.988880,53.7
2018-04-22 20:42:13.032249,52.6
2018-04-22 20:42:23.081121,52.1
2018-04-22 20:42:33.130141,52.6
2018-04-22 20:42:43.164198,53.2
2018-04-22 20:42:53.209710,51.5
2018-04-22 20:43:03.246810,51.5
2018-04-22 20:43:13.287691,54.2
2018-04-22 20:43:23.330143,54.8
2018-04-22 20:43:33.371862,51.5
2018-04-22 20:43:43.451913,52.6
2018-04-22 20:43:53.501901,54.8
2018-04-22 20:44:03.552082,53.2
2018-04-22 20:44:13.591186,52.1
2018-04-22 20:44:23.639992,52.1
2018-04-22 20:44:33.678159,52.1
2018-04-22 20:44:43.729172,53.7
2018-04-22 20:44:53.771867,52.1
2018-04-22 20:45:03.810471,55.8
2018-04-22 20:45:13.834217,52.6
2018-04-22 20:45:23.870695,54.2
2018-04-22 20:45:33.893328,53.7
2018-04-22 20:45:43.918665,52.6
2018-04-22 20:45:53.951816,51.5
2018-04-22 20:46:03.987952,53.7
2018-04-22 20:46:14.019159,54.8
2018-04-22 20:46:24.050037,51.5
2018-04-22 20:46:34.081856,53.7
2018-04-22 20:46:44.119119,52.1
2018-04-22 20:46:54.160365,52.6
2018-04-22 20:47:04.201074,52.1
2018-04-22 20:47:14.241179,52.1
2018-04-22 20:47:24.278299,52.1
2018-04-22 20:47:34.321871,51.5
2018-04-22 20:47:44.368104,52.6
2018-04-22 20:47:54.423022,52.1
2018-04-22 20:48:04.500133,53.7
2018-04-22 20:48:14.551912,52.1
2018-04-22 20:48:24.600745,51.5
2018-04-22 20:48:34.659789,52.1
2018-04-22 20:48:44.708687,51.5
2018-04-22 20:48:54.760058,54.2
2018-04-22 20:49:04.798124,54.8
2018-04-22 20:49:14.831658,54.2
2018-04-22 20:49:24.860242,52.6
2018-04-22 20:49:34.898491,53.7
2018-04-22 20:49:44.941807,55.8
2018-04-22 20:49:54.972135,53.2
2018-04-22 20:50:04.998552,52.6
2018-04-22 20:50:15.028193,53.7
2018-04-22 20:50:25.057653,51.5
2018-04-22 20:50:35.088749,53.2
2018-04-22 20:50:45.114204,53.7
2018-04-22 20:50:55.147175,51.5
2018-04-22 20:51:05.201844,51.0
2018-04-22 20:51:15.230755,52.6
2018-04-22 20:51:25.280635,51.5
2018-04-22 20:51:35.321860,52.1
2018-04-22 20:51:45.351835,52.6
2018-04-22 20:51:55.391160,53.7
2018-04-22 20:52:05.430058,51.5
2018-04-22 20:52:15.478254,53.2
2018-04-22 20:52:25.513499,53.2
2018-04-22 20:52:35.621822,53.7
2018-04-22 20:52:45.672149,52.6
2018-04-22 20:52:55.709355,52.1
2018-04-22 20:53:05.743830,53.2
2018-04-22 20:53:15.781809,54.8
2018-04-22 20:53:25.821410,53.7
2018-04-22 20:53:35.866788,52.6
2018-04-22 20:53:45.911846,51.5
2018-04-22 20:53:55.951838,53.7
2018-04-22 20:54:05.988120,51.5
2018-04-22 20:54:16.011792,55.3
2018-04-22 20:54:26.114865,56.4
2018-04-22 20:54:36.158327,56.4
2018-04-22 20:54:46.183246,57.5
2018-04-22 20:54:56.203520,56.9
2018-04-22 20:55:06.229277,56.9
2018-04-22 20:55:16.253728,56.4
2018-04-22 20:55:26.280685,56.9
2018-04-22 20:55:36.301816,57.5
2018-04-22 20:55:46.323205,58.0
2018-04-22 20:55:56.351808,57.5
2018-04-22 20:56:06.386358,56.9
2018-04-22 20:56:16.426946,57.5
2018-04-22 20:56:26.452261,58.0
2018-04-22 20:56:36.476269,58.0
2018-04-22 20:56:46.501820,58.0
2018-04-22 20:56:56.526518,58.0
2018-04-22 20:57:06.559829,56.9
2018-04-22 20:57:16.589739,58.0
2018-04-22 20:57:26.624293,58.0
2018-04-22 20:57:36.658304,58.0
2018-04-22 20:57:46.691974,56.9
2018-04-22 20:57:56.741448,58.0
2018-04-22 20:58:06.808076,56.9
2018-04-22 20:58:16.879046,53.7
2018-04-22 20:58:26.938449,53.2
2018-04-22 20:58:36.978917,52.6
2018-04-22 20:58:47.011801,53.2
2018-04-22 20:58:57.048465,53.2
2018-04-22 20:59:07.091383,54.8
2018-04-22 20:59:17.131441,53.7
2018-04-22 20:59:27.167197,55.8
2018-04-22 20:59:37.201899,53.2
2018-04-22 20:59:47.259279,55.8
2018-04-22 20:59:57.293816,52.1
2018-04-22 21:00:07.370640,53.2
2018-04-22 21:00:17.411837,54.8
2018-04-22 21:00:27.451876,52.1
2018-04-22 21:00:37.488701,52.6
2018-04-22 21:00:47.537436,51.5
2018-04-22 21:00:57.572674,53.2
2018-04-22 21:01:07.608563,52.1
2018-04-22 21:01:17.645987,53.7
2018-04-22 21:01:27.671826,52.6
2018-04-22 21:01:37.700064,52.1
2018-04-22 21:01:47.764012,52.6
2018-04-22 21:01:57.828405,52.1
2018-04-22 21:02:07.891345,52.6
2018-04-22 21:02:17.930239,51.0
2018-04-22 21:02:27.979724,54.8
2018-04-22 21:02:38.021829,52.6
2018-04-22 21:02:48.052894,53.2
2018-04-22 21:02:58.108311,51.5
2018-04-22 21:03:08.161640,51.5
2018-04-22 21:03:18.207619,51.5
2018-04-22 21:03:28.259479,53.2
2018-04-22 21:03:38.311128,51.5
2018-04-22 21:03:48.351833,53.7
2018-04-22 21:03:58.407389,52.6
2018-04-22 21:04:08.448879,51.5
2018-04-22 21:04:18.473314,52.6
2018-04-22 21:04:28.508751,52.1
2018-04-22 21:04:38.538935,52.6
2018-04-22 21:04:48.578868,51.5
2018-04-22 21:04:58.618982,52.1
2018-04-22 21:05:08.661848,51.5
2018-04-22 21:05:18.741933,52.6
2018-04-22 21:05:28.811898,51.5
2018-04-22 21:05:38.861851,53.2
2018-04-22 21:05:48.881852,52.1
2018-04-22 21:05:58.911941,52.1
2018-04-22 21:06:08.946686,51.5
2018-04-22 21:06:18.990232,51.5
2018-04-22 21:06:29.018939,51.5
2018-04-22 21:06:39.041886,52.1
2018-04-22 21:06:49.061832,51.5
2018-04-22 21:06:59.098399,52.1
2018-04-22 21:07:09.151854,53.2
2018-04-22 21:07:19.185745,51.5
2018-04-22 21:07:29.231407,52.6
2018-04-22 21:07:39.260522,54.2
2018-04-22 21:07:49.288022,52.1
2018-04-22 21:07:59.320616,53.7
2018-04-22 21:08:09.359575,52.6
2018-04-22 21:08:19.400299,51.5
2018-04-22 21:08:29.435003,52.1
2018-04-22 21:08:39.468065,51.5
2018-04-22 21:08:49.506577,52.6
2018-04-22 21:08:59.542016,51.5
2018-04-22 21:09:09.574833,54.8
2018-04-22 21:09:19.599401,55.8
2018-04-22 21:09:29.635693,52.1
2018-04-22 21:09:39.709246,51.5
2018-04-22 21:09:49.757611,52.1
2018-04-22 21:09:59.801869,52.6
2018-04-22 21:10:09.841895,53.7
2018-04-22 21:10:19.921880,51.0
2018-04-22 21:10:29.979205,53.7
2018-04-22 21:10:40.031345,55.8
2018-04-22 21:10:50.061844,53.7
2018-04-22 21:11:00.085080,53.7
2018-04-22 21:11:10.139235,53.7
2018-04-22 21:11:20.168521,54.8
2018-04-22 21:11:30.209532,54.8
2018-04-22 21:11:40.231910,52.1
2018-04-22 21:11:50.288009,51.5
2018-04-22 21:12:00.344150,53.7
2018-04-22 21:12:10.399947,53.7
2018-04-22 21:12:20.431798,53.7
2018-04-22 21:12:30.471828,51.5
2018-04-22 21:12:40.521801,53.2
2018-04-22 21:12:50.558498,53.2
2018-04-22 21:13:00.583571,53.2
2018-04-22 21:13:10.604764,52.6
2018-04-22 21:13:20.640971,55.3
2018-04-22 21:13:30.661932,52.6
2018-04-22 21:13:40.698830,53.2
2018-04-22 21:13:50.730611,52.6
2018-04-22 21:14:00.761812,53.2
2018-04-22 21:14:10.791796,54.8
2018-04-22 21:14:20.818657,53.2
2018-04-22 21:14:30.843302,52.6
2018-04-22 21:14:40.880309,53.7
2018-04-22 21:14:50.914706,53.7
2018-04-22 21:15:00.963743,53.7
2018-04-22 21:15:11.068057,53.7
2018-04-22 21:15:21.111991,52.1
2018-04-22 21:15:31.160766,52.6
2018-04-22 21:15:41.221841,52.1
2018-04-22 21:15:51.258300,52.1
2018-04-22 21:16:01.321385,51.5
2018-04-22 21:16:11.367622,52.1
2018-04-22 21:16:21.405686,52.6
2018-04-22 21:16:31.564735,52.1
2018-04-22 21:16:41.633962,51.5
2018-04-22 21:16:51.671881,52.6
2018-04-22 21:17:01.711812,53.7
2018-04-22 21:17:11.781882,52.6
2018-04-22 21:17:21.821904,52.6
2018-04-22 21:17:31.863576,55.8
2018-04-22 21:17:41.891810,53.2
2018-04-22 21:17:51.928071,54.2
2018-04-22 21:18:01.951846,54.2
2018-04-22 21:18:12.008345,53.7
2018-04-22 21:18:22.032821,52.6
2018-04-22 21:18:32.061985,54.2
2018-04-22 21:18:42.099324,52.6
2018-04-22 21:18:52.148278,54.8
2018-04-22 21:19:02.178647,51.5
2018-04-22 21:19:12.233787,52.6
2018-04-22 21:19:22.276026,53.2
2018-04-22 21:19:32.323554,51.5
2018-04-22 21:19:42.359951,53.7
2018-04-22 21:19:52.401327,52.1
2018-04-22 21:20:02.448715,52.1
2018-04-22 21:20:12.511879,51.5
2018-04-22 21:20:22.575058,52.1
2018-04-22 21:20:32.611877,53.7
2018-04-22 21:20:42.661807,54.2
2018-04-22 21:20:52.697419,53.7
2018-04-22 21:21:02.737014,53.7
2018-04-22 21:21:12.772256,52.6
2018-04-22 21:21:22.891856,52.1
2018-04-22 21:21:32.957938,53.2
2018-04-22 21:21:42.991496,53.2
2018-04-22 21:21:53.028118,54.8
2018-04-22 21:22:03.087789,51.5
2018-04-22 21:22:13.116291,53.2
2018-04-22 21:22:23.157014,53.7
2018-04-22 21:22:33.212906,53.2
2018-04-22 21:22:43.241590,54.8
2018-04-22 21:22:53.261853,54.8
2018-04-22 21:23:03.298650,52.6
2018-04-22 21:23:13.336624,52.6
2018-04-22 21:23:23.377737,53.2
2018-04-22 21:23:33.402227,53.7
2018-04-22 21:23:43.441591,53.2
2018-04-22 21:23:53.487467,54.2
2018-04-22 21:24:03.528056,53.7
2018-04-22 21:24:13.581856,52.6
2018-04-22 21:24:23.618356,53.2
2018-04-22 21:24:33.657734,53.2
2018-04-22 21:24:43.699164,52.1
2018-04-22 21:24:53.748563,52.1
2018-04-22 21:25:03.800456,52.1
2018-04-22 21:25:13.852015,54.2
2018-04-22 21:25:23.891923,53.7
2018-04-22 21:25:33.978241,56.4
2018-04-22 21:25:44.019726,53.7
2018-04-22 21:25:54.047229,53.7
2018-04-22 21:26:04.081400,53.2
2018-04-22 21:26:14.129849,54.8
2018-04-22 21:26:24.171932,53.7
2018-04-22 21:26:34.221865,52.6
2018-04-22 21:26:44.269060,52.6
2018-04-22 21:26:54.311827,53.7
2018-04-22 21:27:04.353498,54.2
2018-04-22 21:27:14.400628,53.2
2018-04-22 21:27:24.452026,52.1
2018-04-22 21:27:34.502924,52.6
2018-04-22 21:27:44.589590,53.2
2018-04-22 21:27:54.631814,51.5
2018-04-22 21:28:04.673508,52.1
2018-04-22 21:28:14.741846,53.7
2018-04-22 21:28:24.787409,53.7
2018-04-22 21:28:34.831899,52.1
2018-04-22 21:28:44.889868,53.7
2018-04-22 21:28:54.921784,53.2
2018-04-22 21:29:04.967118,54.8
2018-04-22 21:29:14.991620,53.7
2018-04-22 21:29:25.049153,54.8
2018-04-22 21:29:35.080278,54.2
2018-04-22 21:29:45.101868,53.2
2018-04-22 21:29:55.158235,52.6
2018-04-22 21:30:05.201807,54.2
2018-04-22 21:30:15.228689,52.1
2018-04-22 21:30:25.261762,53.7
2018-04-22 21:30:35.301846,52.1
2018-04-22 21:30:45.351792,54.8
2018-04-22 21:30:55.398879,52.1
2018-04-22 21:31:05.447167,53.2
2018-04-22 21:31:15.483809,54.8
2018-04-22 21:31:25.521855,52.6
2018-04-22 21:31:35.549948,51.5
2018-04-22 21:31:45.578716,52.1
2018-04-22 21:31:55.601874,51.5
2018-04-22 21:32:05.642627,52.1
2018-04-22 21:32:15.706598,55.3
2018-04-22 21:32:25.742437,55.8
2018-04-22 21:32:35.779507,55.8
2018-04-22 21:32:45.871893,53.7
2018-04-22 21:32:55.930035,52.6
2018-04-22 21:33:05.955417,53.7
2018-04-22 21:33:15.998191,52.6
2018-04-22 21:33:26.054837,52.6
2018-04-22 21:33:36.110940,53.7
2018-04-22 21:33:46.151267,54.8
2018-04-22 21:33:56.193247,52.6
2018-04-22 21:34:06.258700,55.3
2018-04-22 21:34:16.298317,54.2
2018-04-22 21:34:26.346781,52.6
2018-04-22 21:34:36.391918,53.2
2018-04-22 21:34:46.435119,53.2
2018-04-22 21:34:56.477017,54.2
2018-04-22 21:35:06.511859,52.1
2018-04-22 21:35:16.555722,53.2
2018-04-22 21:35:26.599371,54.2
2018-04-22 21:35:36.631856,53.2
2018-04-22 21:35:46.679638,52.6
2018-04-22 21:35:56.747878,52.1
2018-04-22 21:36:06.819086,52.1
2018-04-22 21:36:16.873220,52.1
2018-04-22 21:36:26.911920,52.1
2018-04-22 21:36:36.971827,54.8
2018-04-22 21:36:47.009989,52.6
2018-04-22 21:36:57.051885,52.1
2018-04-22 21:37:07.096920,52.6
2018-04-22 21:37:17.121370,53.7
2018-04-22 21:37:27.161832,55.3
2018-04-22 21:37:37.209761,52.1
2018-04-22 21:37:47.248263,52.6
2018-04-22 21:37:57.293819,54.2
2018-04-22 21:38:07.341275,51.5
2018-04-22 21:38:17.379320,53.7
2018-04-22 21:38:27.420344,52.1
2018-04-22 21:38:37.458911,54.2
2018-04-22 21:38:47.499738,52.1
2018-04-22 21:38:57.548894,52.6
2018-04-22 21:39:07.595446,52.6
2018-04-22 21:39:17.644339,52.6
2018-04-22 21:39:27.698305,53.7
2018-04-22 21:39:37.784989,55.8
2018-04-22 21:39:47.842089,52.6
2018-04-22 21:39:57.918481,52.1
2018-04-22 21:40:07.961871,54.8
2018-04-22 21:40:18.009228,52.6
2018-04-22 21:40:28.071471,53.7
2018-04-22 21:40:38.117910,53.2
2018-04-22 21:40:48.164916,51.5
2018-04-22 21:40:58.211869,53.7
2018-04-22 21:41:08.261148,54.2
2018-04-22 21:41:18.305049,51.5
2018-04-22 21:41:28.344919,54.2
2018-04-22 21:41:38.388813,54.2
2018-04-22 21:41:48.431858,52.6
2018-04-22 21:41:58.466967,53.2
2018-04-22 21:42:08.508471,52.6
2018-04-22 21:42:18.551915,52.6
2018-04-22 21:42:28.621702,53.7
2018-04-22 21:42:38.688033,53.2
2018-04-22 21:42:48.741486,54.8
2018-04-22 21:42:58.796992,54.8
2018-04-22 21:43:08.841858,54.2
2018-04-22 21:43:18.897901,54.8
2018-04-22 21:43:28.938201,54.2
2018-04-22 21:43:38.971855,53.7
2018-04-22 21:43:49.011927,52.6
2018-04-22 21:43:59.048323,54.2
2018-04-22 21:44:09.078566,53.7
2018-04-22 21:44:19.124032,53.2
2018-04-22 21:44:29.171800,55.3
2018-04-22 21:44:39.243754,52.6
2018-04-22 21:44:49.291326,54.2
2018-04-22 21:44:59.323002,53.7
2018-04-22 21:45:09.361845,52.6
2018-04-22 21:45:19.407853,52.6
2018-04-22 21:45:29.460390,52.6
2018-04-22 21:45:39.547744,55.8
2018-04-22 21:45:49.588522,54.2
2018-04-22 21:45:59.628545,55.3
2018-04-22 21:46:09.663299,52.1
2018-04-22 21:46:19.712222,55.3
2018-04-22 21:46:29.751816,53.7
2018-04-22 21:46:39.800345,52.6
2018-04-22 21:46:49.871849,53.7
2018-04-22 21:46:59.911803,53.7
2018-04-22 21:47:09.960343,53.7
2018-04-22 21:47:19.992446,53.7
2018-04-22 21:47:30.021859,53.2
2018-04-22 21:47:40.074673,53.7
2018-04-22 21:47:50.121850,53.2
2018-04-22 21:48:00.159800,56.9
2018-04-22 21:48:10.187070,54.2
2018-04-22 21:48:20.221510,53.7
2018-04-22 21:48:30.258931,52.1
2018-04-22 21:48:40.291876,52.6
2018-04-22 21:48:50.324021,52.1
2018-04-22 21:49:00.366362,53.7
2018-04-22 21:49:10.414470,52.6
2018-04-22 21:49:20.481976,51.5
2018-04-22 21:49:30.541913,53.7
2018-04-22 21:49:40.620649,54.2
2018-04-22 21:49:50.681267,52.6
2018-04-22 21:50:00.727317,54.8
2018-04-22 21:50:10.761291,53.2
2018-04-22 21:50:20.801804,53.2
2018-04-22 21:50:30.831705,52.6
2018-04-22 21:50:40.871484,52.6
2018-04-22 21:50:50.915708,52.6
2018-04-22 21:51:00.951858,52.6
2018-04-22 21:51:10.980409,54.8
2018-04-22 21:51:21.035143,53.7
2018-04-22 21:51:31.070403,53.2
2018-04-22 21:51:41.101827,52.6
2018-04-22 21:51:51.138508,53.7
2018-04-22 21:52:01.171811,54.2
2018-04-22 21:52:11.211869,52.6
2018-04-22 21:52:21.241874,53.7
2018-04-22 21:52:31.281520,55.3
2018-04-22 21:52:41.310360,53.7
2018-04-22 21:52:51.339122,53.7
2018-04-22 21:53:01.378082,51.5
2018-04-22 21:53:11.411803,53.7
2018-04-22 21:53:21.433724,53.2
2018-04-22 21:53:31.470764,53.2
2018-04-22 21:53:41.508170,55.8
2018-04-22 21:53:51.608019,53.7
2018-04-22 21:54:01.657600,53.2
2018-04-22 21:54:11.729286,54.2
2018-04-22 21:54:21.754172,53.7
2018-04-22 21:54:31.782030,53.2
2018-04-22 21:54:41.811802,53.7
2018-04-22 21:54:51.836300,53.7
2018-04-22 21:55:01.872798,55.8
2018-04-22 21:55:11.918177,53.2
2018-04-22 21:55:21.950172,55.3
2018-04-22 21:55:31.981793,54.8
2018-04-22 21:55:42.011824,54.8
2018-04-22 21:55:52.048514,55.8
2018-04-22 21:56:02.091798,53.7
2018-04-22 21:56:12.121839,53.7
2018-04-22 21:56:22.171856,52.6
2018-04-22 21:56:32.214944,52.6
2018-04-22 21:56:42.250450,53.7
2018-04-22 21:56:52.340226,52.6
2018-04-22 21:57:02.381864,52.6
2018-04-22 21:57:12.421799,53.7
2018-04-22 21:57:22.457106,53.2
2018-04-22 21:57:32.490718,54.8
2018-04-22 21:57:42.526259,53.7
2018-04-22 21:57:52.571846,54.8
2018-04-22 21:58:02.627582,53.7
2018-04-22 21:58:12.708783,52.6
2018-04-22 21:58:22.739319,52.6
2018-04-22 21:58:32.768137,53.7
2018-04-22 21:58:42.861683,52.6
2018-04-22 21:58:52.901827,53.7
2018-04-22 21:59:02.939009,53.2
2018-04-22 21:59:12.998679,53.7
2018-04-22 21:59:23.039746,53.2
2018-04-22 21:59:33.088205,55.3
2018-04-22 21:59:43.121861,53.7
2018-04-22 21:59:53.158203,53.7
2018-04-22 22:00:03.190010,53.7
2018-04-22 22:00:13.231896,53.7
2018-04-22 22:00:23.269382,54.8
2018-04-22 22:00:33.311803,52.1
2018-04-22 22:00:43.347006,54.2
2018-04-22 22:00:53.391452,53.7
2018-04-22 22:01:03.433526,52.1
2018-04-22 22:01:13.486803,52.1
2018-04-22 22:01:23.540412,52.6
2018-04-22 22:01:33.611913,54.8
2018-04-22 22:01:43.669768,53.2
2018-04-22 22:01:53.699361,53.2
2018-04-22 22:02:03.736994,53.7
2018-04-22 22:02:13.772133,54.8
2018-04-22 22:02:23.801878,52.6
2018-04-22 22:02:33.839154,54.2
2018-04-22 22:02:43.871891,53.7
2018-04-22 22:02:53.929700,52.1
2018-04-22 22:03:03.976157,53.7
2018-04-22 22:03:14.017644,52.1
2018-04-22 22:03:24.074897,52.1
2018-04-22 22:03:34.121809,53.7
2018-04-22 22:03:44.156997,54.2
2018-04-22 22:03:54.186493,54.8
2018-04-22 22:04:04.212294,53.7
2018-04-22 22:04:14.249472,54.8
2018-04-22 22:04:24.291889,53.7
2018-04-22 22:04:34.332921,53.2
2018-04-22 22:04:44.371856,52.6
2018-04-22 22:04:54.419491,53.7
2018-04-22 22:05:04.461208,53.7
2018-04-22 22:05:14.496074,52.6
2018-04-22 22:05:24.546034,53.2
2018-04-22 22:05:34.579104,51.5
2018-04-22 22:05:44.629287,52.6
2018-04-22 22:05:54.659802,52.1
2018-04-22 22:06:04.721890,53.7
2018-04-22 22:06:14.797786,51.5
2018-04-22 22:06:24.834316,52.1
2018-04-22 22:06:34.894421,54.8
2018-04-22 22:06:44.924620,52.6
2018-04-22 22:06:54.959371,54.2
2018-04-22 22:07:05.000588,52.1
2018-04-22 22:07:15.039737,53.2
2018-04-22 22:07:25.083351,52.6
2018-04-22 22:07:35.121791,53.7
2018-04-22 22:07:45.155033,53.7
2018-04-22 22:07:55.191871,54.2
2018-04-22 22:08:05.240015,52.6
2018-04-22 22:08:15.268329,54.8
2018-04-22 22:08:25.311386,52.6
2018-04-22 22:08:35.351848,52.1
2018-04-22 22:08:45.401813,53.7
2018-04-22 22:08:55.445557,54.2
2018-04-22 22:09:05.491780,52.6
2018-04-22 22:09:15.534207,54.8
2018-04-22 22:09:25.561947,54.8
2018-04-22 22:09:35.611916,52.6
2018-04-22 22:09:45.687817,54.8
2018-04-22 22:09:55.731942,52.6
2018-04-22 22:10:05.779200,52.6
2018-04-22 22:10:15.821870,51.5
2018-04-22 22:10:25.878758,53.7
2018-04-22 22:10:35.931888,52.6
2018-04-22 22:10:45.972070,54.8
2018-04-22 22:10:56.015039,53.7
2018-04-22 22:11:06.051180,53.7
2018-04-22 22:11:16.176399,54.2
2018-04-22 22:11:26.211861,53.2
2018-04-22 22:11:36.256308,53.2
2018-04-22 22:11:46.307814,54.8
2018-04-22 22:11:56.351262,54.2
2018-04-22 22:12:06.412202,54.8
2018-04-22 22:12:16.442052,53.7
2018-04-22 22:12:26.490606,53.2
2018-04-22 22:12:36.579019,52.6
2018-04-22 22:12:46.621891,52.1
2018-04-22 22:12:56.689833,54.8
2018-04-22 22:13:06.741831,54.2
2018-04-22 22:13:16.791890,52.1
2018-04-22 22:13:26.840876,53.2
2018-04-22 22:13:36.901869,52.6
2018-04-22 22:13:46.941961,51.5
2018-04-22 22:13:57.001882,52.1
2018-04-22 22:14:07.041826,52.1
2018-04-22 22:14:17.088476,52.6
2018-04-22 22:14:27.136533,52.6
2018-04-22 22:14:37.178380,52.6
2018-04-22 22:14:47.218538,53.7
2018-04-22 22:14:57.251853,53.7
2018-04-22 22:15:07.301020,52.6
2018-04-22 22:15:17.339753,54.2
2018-04-22 22:15:27.381836,52.1
2018-04-22 22:15:37.431924,54.8
2018-04-22 22:15:47.491894,54.2
2018-04-22 22:15:57.561871,53.7
2018-04-22 22:16:07.621817,53.7
2018-04-22 22:16:17.650005,52.1
2018-04-22 22:16:27.680748,56.4
2018-04-22 22:16:37.709239,54.8
2018-04-22 22:16:47.760281,52.6
2018-04-22 22:16:57.791020,52.6
2018-04-22 22:17:07.838372,51.5
2018-04-22 22:17:17.889214,51.5
2018-04-22 22:17:27.920565,52.6
2018-04-22 22:17:37.951860,53.2
2018-04-22 22:17:48.000304,52.1
2018-04-22 22:17:58.048708,52.6
2018-04-22 22:18:08.091830,51.5
2018-04-22 22:18:18.133932,53.7
2018-04-22 22:18:28.176797,53.7
2018-04-22 22:18:38.217059,52.6
2018-04-22 22:18:48.251879,53.2
2018-04-22 22:18:58.289066,53.7
2018-04-22 22:19:08.344991,52.6
2018-04-22 22:19:18.397115,53.2
2018-04-22 22:19:28.481871,53.7
2018-04-22 22:19:38.551951,52.6
2018-04-22 22:19:48.621048,54.8
2018-04-22 22:19:58.665893,52.6
2018-04-22 22:20:08.711822,55.8
2018-04-22 22:20:18.753025,55.8
