2018-04-22 20:23:23.140735,56.9
2018-04-22 20:23:33.171841,54.2
2018-04-22 20:23:43.209773,52.6
2018-04-22 20:23:53.257650,52.1
2018-04-22 20:24:03.301831,53.7
2018-04-22 20:24:13.341852,53.7
2018-04-22 20:24:23.428859,53.7
2018-04-22 20:24:33.508995,53.7
2018-04-22 20:24:43.548428,54.8
2018-04-22 20:24:53.588644,54.2
2018-04-22 20:25:03.631866,52.6
2018-04-22 20:25:13.681066,53.7
2018-04-22 20:25:23.721511,53.7
2018-04-22 20:25:33.767605,51.5
2018-04-22 20:25:43.817775,52.1
2018-04-22 20:25:53.861831,54.2
2018-04-22 20:26:03.898752,50.5
2018-04-22 20:26:13.938419,54.8
2018-04-22 20:26:23.987686,52.6
2018-04-22 20:26:34.030995,53.7
2018-04-22 20:26:44.065301,53.7
2018-04-22 20:26:54.107720,52.6
2018-04-22 20:27:04.181912,52.6
2018-04-22 20:27:14.221638,53.7
2018-04-22 20:27:24.276169,51.5
2018-04-22 20:27:34.347869,53.7
2018-04-22 20:27:44.389635,51.5
2018-04-22 20:27:54.489871,52.1
2018-04-22 20:28:04.531897,54.2
2018-04-22 20:28:14.577141,52.1
2018-04-22 20:28:24.611797,52.1
2018-04-22 20:28:34.631865,52.6
2018-04-22 20:28:44.681065,52.6
2018-04-22 20:28:54.727320,52.1
2018-04-22 20:29:04.751371,55.8
2018-04-22 20:29:14.781936,54.2
2018-04-22 20:29:24.815386,51.5
2018-04-22 20:29:34.841823,53.7
2018-04-22 20:29:44.881151,55.8
2018-04-22 20:29:54.921852,53.7
2018-04-22 20:30:04.967262,53.2
2018-04-22 20:30:15.001850,53.2
2018-04-22 20:30:25.049842,51.5
2018-04-22 20:30:35.079813,52.6
2018-04-22 20:30:45.112604,52.1
2018-04-22 20:30:55.147531,51.5
2018-04-22 20:31:05.171790,52.6
2018-04-22 20:31:15.201984,52.6
2018-04-22 20:31:25.231831,53.7
2018-04-22 20:31:35.271557,51.5
2018-04-22 20:31:45.301794,51.5
2018-04-22 20:31:55.331888,51.5
2018-04-22 20:32:05.360345,53.7
2018-04-22 20:32:15.388276,52.6
2018-04-22 20:32:25.418550,52.6
2018-04-22 20:32:35.457543,53.7
2018-04-22 20:32:45.511831,52.6
2018-04-22 20:32:55.547671,52.6
2018-04-22 20:33:05.635526,54.2
2018-04-22 20:33:15.660112,51.5
2018-04-22 20:33:25.701795,52.6
2018-04-22 20:33:35.724834,55.3
2018-04-22 20:33:45.763577,53.7
2018-04-22 20:33:55.803697,52.1
2018-04-22 20:34:05.855920,51.5
2018-04-22 20:34:15.898017,51.5
2018-04-22 20:34:25.941090,52.1
2018-04-22 20:34:35.979530,51.5
2018-04-22 20:34:46.031921,52.6
2018-04-22 20:34:56.084419,51.5
2018-04-22 20:35:06.132480,51.5
2018-04-22 20:35:16.168947,52.1
2018-04-22 20:35:26.209497,52.6
2018-04-22 20:35:36.321244,54.2
2018-04-22 20:35:46.348214,52.1
2018-04-22 20:35:56.461899,51.5
2018-04-22 20:36:06.511209,52.1
2018-04-22 20:36:16.541850,52.1
2018-04-22 20:36:26.579325,52.1
2018-04-22 20:36:36.617806,53.7
2018-04-22 20:36:46.668061,52.1
2018-04-22 20:36:56.699108,51.0
2018-04-22 20:37:06.737126,51.5
2018-04-22 20:37:16.779354,51.5
2018-04-22 20:37:26.808526,51.5
2018-04-22 20:37:36.841815,52.6
2018-04-22 20:37:46.884206,53.2
2018-04-22 20:37:56.914111,52.1
2018-04-22 20:38:06.948144,52.1
2018-04-22 20:38:16.992989,51.5
2018-04-22 20:38:27.041855,51.5
2018-04-22 20:38:37.081885,51.5
2018-04-22 20:38:47.121556,51.5
2018-04-22 20:38:57.169522,53.2
2018-04-22 20:39:07.199214,53.2
2018-04-22 20:39:17.251190,53.7
2018-04-22 20:39:27.290479,52.6
2018-04-22 20:39:37.339108,51.5
2018-04-22 20:39:47.377890,51.0
2018-04-22 20:39:57.431921,51.5
2018-04-22 20:40:07.486107,52.6
2018-04-22 20:40:17.529774,53.7
2018-04-22 20:40:27.575360,54.8
2018-04-22 20:40:37.598939,52.1
2018-04-22 20:40:47.639838,53.7
2018-04-22 20:40:57.681861,51.5
2018-04-22 20:41:07.751693,51.0
2018-04-22 20:41:17.807457,54.2
2018-04-22 20:41:27.858257,52.1
2018-04-22 20:41:37.889160,52.6
2018-04-22 20:41:47.932122,51.5
2018-04-22 20:41:57.971811,53.2
2018-04-22 20:42:08.006041,52.6
2018-04-22 20:42:18.057067,51.5
2018-04-22 20:42:28.111810,54.2
2018-04-22 20:42:38.141860,51.5
2018-04-22 20:42:48.187687,52.1
2018-04-22 20:42:58.228086,53.7
2018-04-22 20:43:08.261713,53.7
2018-04-22 20:43:18.304811,52.6
2018-04-22 20:43:28.347629,52.6
2018-04-22 20:43:38.391874,54.2
2018-04-22 20:43:48.491840,54.2
2018-04-22 20:43:58.529804,53.7
2018-04-22 20:44:08.574392,52.6
2018-04-22 20:44:18.610616,52.6
2018-04-22 20:44:28.659323,52.6
2018-04-22 20:44:38.711859,53.2
2018-04-22 20:44:48.741897,53.7
2018-04-22 20:44:58.789324,52.6
2018-04-22 20:45:08.821791,54.2
2018-04-22 20:45:18.853281,52.1
2018-04-22 20:45:28.881826,54.8
2018-04-22 20:45:38.906730,52.6
2018-04-22 20:45:48.934935,52.6
2018-04-22 20:45:58.975477,53.2
2018-04-22 20:46:08.999759,52.6
2018-04-22 20:46:19.031334,52.6
2018-04-22 20:46:29.071130,52.1
2018-04-22 20:46:39.095515,52.1
2018-04-22 20:46:49.143255,53.7
2018-04-22 20:46:59.183232,52.6
2018-04-22 20:47:09.227040,52.6
2018-04-22 20:47:19.259772,53.2
2018-04-22 20:47:29.302768,52.6
2018-04-22 20:47:39.344888,52.1
2018-04-22 20:47:49.400039,53.7
2018-04-22 20:47:59.458177,53.7
2018-04-22 20:48:09.521761,51.5
2018-04-22 20:48:19.581873,53.2
2018-04-22 20:48:29.627366,51.5
2018-04-22 20:48:39.680332,52.1
2018-04-22 20:48:49.747832,54.2
2018-04-22 20:48:59.771950,52.6
2018-04-22 20:49:09.811844,52.6
2018-04-22 20:49:19.848530,53.7
2018-04-22 20:49:29.877602,52.1
2018-04-22 20:49:39.927520,54.2
2018-04-22 20:49:49.959048,54.8
2018-04-22 20:49:59.985468,54.8
2018-04-22 20:50:10.011884,52.6
2018-04-22 20:50:20.040890,51.5
2018-04-22 20:50:30.074337,54.8
2018-04-22 20:50:40.101827,54.8
2018-04-22 20:50:50.130557,52.1
2018-04-22 20:51:00.171874,52.6
2018-04-22 20:51:10.218370,52.6
2018-04-22 20:51:20.254233,52.1
2018-04-22 20:51:30.309013,52.1
2018-04-22 20:51:40.341809,54.8
2018-04-22 20:51:50.370695,52.6
2018-04-22 20:52:00.408047,53.7
2018-04-22 20:52:10.453417,51.5
2018-04-22 20:52:20.495258,53.2
2018-04-22 20:52:30.571982,51.5
2018-04-22 20:52:40.641902,52.6
2018-04-22 20:52:50.681903,52.1
2018-04-22 20:53:00.731810,52.1
2018-04-22 20:53:10.756421,52.1
2018-04-22 20:53:20.798680,52.6
2018-04-22 20:53:30.838774,52.6
2018-04-22 20:53:40.889984,51.5
2018-04-22 20:53:50.934424,51.0
2018-04-22 20:54:00.968947,51.5
2018-04-22 20:54:11.001806,53.7
2018-04-22 20:54:21.021789,55.8
2018-04-22 20:54:31.141869,56.4
2018-04-22 20:54:41.170521,56.9
2018-04-22 20:54:51.191798,57.5
2018-04-22 20:55:01.216234,56.9
2018-04-22 20:55:11.242734,56.9
2018-04-22 20:55:21.266866,56.9
2018-04-22 20:55:31.291806,58.0
2018-04-22 20:55:41.311793,57.5
2018-04-22 20:55:51.335609,56.9
2018-04-22 20:56:01.369438,57.5
2018-04-22 20:56:11.408137,57.5
2018-04-22 20:56:21.439091,58.0
2018-04-22 20:56:31.463953,58.0
2018-04-22 20:56:41.490600,58.0
2018-04-22 20:56:51.513298,57.5
2018-04-22 20:57:01.543797,57.5
2018-04-22 20:57:11.571835,58.0
2018-04-22 20:57:21.607147,58.0
2018-04-22 20:57:31.641791,58.0
2018-04-22 20:57:41.675477,57.5
2018-04-22 20:57:51.723941,57.5
2018-04-22 20:58:01.771859,57.5
2018-04-22 20:58:11.829976,54.8
2018-04-22 20:58:21.911913,53.7
2018-04-22 20:58:31.958386,54.2
2018-04-22 20:58:41.995637,52.6
2018-04-22 20:58:52.021854,54.2
2018-04-22 20:59:02.069959,53.2
2018-04-22 20:59:12.111806,54.8
2018-04-22 20:59:22.148452,56.4
2018-04-22 20:59:32.181825,54.8
2018-04-22 20:59:42.236250,53.7
2018-04-22 20:59:52.276749,54.2
2018-04-22 21:00:02.321165,54.2
2018-04-22 21:00:12.398238,55.3
2018-04-22 21:00:22.429127,52.6
2018-04-22 21:00:32.471811,55.3
2018-04-22 21:00:42.514247,52.6
2018-04-22 21:00:52.561515,53.7
2018-04-22 21:01:02.591845,52.1
2018-04-22 21:01:12.629177,52.6
2018-04-22 21:01:22.661800,54.8
2018-04-22 21:01:32.688816,53.2
2018-04-22 21:01:42.731892,53.2
2018-04-22 21:01:52.815377,54.8
2018-04-22 21:02:02.859842,52.1
2018-04-22 21:02:12.901893,52.1
2018-04-22 21:02:22.957776,52.6
2018-04-22 21:02:32.998417,52.6
2018-04-22 21:02:43.040757,52.6
2018-04-22 21:02:53.077931,52.6
2018-04-22 21:03:03.131906,51.0
2018-04-22 21:03:13.181851,51.5
2018-04-22 21:03:23.232058,52.6
2018-04-22 21:03:33.282625,51.5
2018-04-22 21:03:43.331835,51.5
2018-04-22 21:03:53.379454,53.7
2018-04-22 21:04:03.431854,51.5
2018-04-22 21:04:13.461310,53.7
2018-04-22 21:04:23.485167,52.1
2018-04-22 21:04:33.521803,51.5
2018-04-22 21:04:43.555641,51.5
2018-04-22 21:04:53.601330,51.5
2018-04-22 21:05:03.641850,51.5
2018-04-22 21:05:13.695179,51.5
2018-04-22 21:05:23.771958,52.1
2018-04-22 21:05:33.840326,51.5
2018-04-22 21:05:43.871858,53.2
2018-04-22 21:05:53.897722,52.1
2018-04-22 21:06:03.929698,51.5
2018-04-22 21:06:13.961856,50.5
2018-04-22 21:06:24.001860,51.0
2018-04-22 21:06:34.031794,51.5
2018-04-22 21:06:44.053463,52.6
2018-04-22 21:06:54.079630,53.7
2018-04-22 21:07:04.138147,51.5
2018-04-22 21:07:14.169069,51.5
2018-04-22 21:07:24.203819,51.5
2018-04-22 21:07:34.248720,52.6
2018-04-22 21:07:44.271877,54.2
2018-04-22 21:07:54.306517,54.2
2018-04-22 21:08:04.341865,53.7
2018-04-22 21:08:14.376559,53.7
2018-04-22 21:08:24.418007,52.6
2018-04-22 21:08:34.451846,52.1
2018-04-22 21:08:44.485145,50.5
2018-04-22 21:08:54.521925,51.5
2018-04-22 21:09:04.560233,53.7
2018-04-22 21:09:14.581840,53.2
2018-04-22 21:09:24.611469,53.7
2018-04-22 21:09:34.691891,53.2
2018-04-22 21:09:44.733562,51.0
2018-04-22 21:09:54.781513,51.5
2018-04-22 21:10:04.831881,51.5
2018-04-22 21:10:14.878573,52.6
2018-04-22 21:10:24.949457,52.1
2018-04-22 21:10:35.011441,54.2
2018-04-22 21:10:45.048596,52.6
2018-04-22 21:10:55.073431,54.2
2018-04-22 21:11:05.118921,52.6
2018-04-22 21:11:15.151860,54.2
2018-04-22 21:11:25.180332,53.2
2018-04-22 21:11:35.222374,52.6
2018-04-22 21:11:45.267908,51.5
2018-04-22 21:11:55.312040,51.5
2018-04-22 21:12:05.370354,52.6
2018-04-22 21:12:15.422809,55.8
2018-04-22 21:12:25.448715,52.6
2018-04-22 21:12:35.499446,51.5
2018-04-22 21:12:45.539097,52.6
2018-04-22 21:12:55.571279,53.7
2018-04-22 21:13:05.591834,53.7
2018-04-22 21:13:15.621849,53.2
2018-04-22 21:13:25.651825,53.7
2018-04-22 21:13:35.681100,53.7
2018-04-22 21:13:45.715031,53.7
2018-04-22 21:13:55.749635,53.7
2018-04-22 21:14:05.774250,53.2
2018-04-22 21:14:15.801886,53.7
2018-04-22 21:14:25.831444,53.7
2018-04-22 21:14:35.854818,52.1
2018-04-22 21:14:45.891857,53.2
2018-04-22 21:14:55.937591,54.2
2018-04-22 21:15:05.988101,53.2
2018-04-22 21:15:16.087387,53.7
2018-04-22 21:15:26.135233,52.6
2018-04-22 21:15:36.180193,51.0
2018-04-22 21:15:46.241799,53.7
2018-04-22 21:15:56.297277,52.1
2018-04-22 21:16:06.341843,53.2
2018-04-22 21:16:16.389782,52.1
2018-04-22 21:16:26.541682,51.0
2018-04-22 21:16:36.612269,53.2
2018-04-22 21:16:46.651848,51.5
2018-04-22 21:16:56.694434,54.8
2018-04-22 21:17:06.740344,52.6
2018-04-22 21:17:16.807588,53.2
2018-04-22 21:17:26.851393,55.8
2018-04-22 21:17:36.877443,54.2
2018-04-22 21:17:46.911182,54.8
2018-04-22 21:17:56.942154,55.8
2018-04-22 21:18:06.978585,53.7
2018-04-22 21:18:17.022467,53.7
2018-04-22 21:18:27.051597,55.8
2018-04-22 21:18:37.080556,53.2
2018-04-22 21:18:47.117872,52.1
2018-04-22 21:18:57.160849,53.7
2018-04-22 21:19:07.221803,52.6
2018-04-22 21:19:17.241900,52.6
2018-04-22 21:19:27.302280,51.5
2018-04-22 21:19:37.341835,52.6
2018-04-22 21:19:47.377643,52.1
2018-04-22 21:19:57.423860,52.6
2018-04-22 21:20:07.496000,52.6
2018-04-22 21:20:17.541921,51.5
2018-04-22 21:20:27.592665,51.5
2018-04-22 21:20:37.639696,52.6
2018-04-22 21:20:47.680374,53.2
2018-04-22 21:20:57.719769,53.7
2018-04-22 21:21:07.754584,52.1
2018-04-22 21:21:17.817636,53.7
2018-04-22 21:21:27.911891,53.7
2018-04-22 21:21:37.971853,52.6
2018-04-22 21:21:48.011130,52.6
2018-04-22 21:21:58.050921,53.2
2018-04-22 21:22:08.099996,52.6
2018-04-22 21:22:18.130816,53.2
2018-04-22 21:22:28.181270,53.7
2018-04-22 21:22:38.230357,54.8
2018-04-22 21:22:48.251826,54.2
2018-04-22 21:22:58.281882,52.6
2018-04-22 21:23:08.317315,52.6
2018-04-22 21:23:18.355840,51.5
2018-04-22 21:23:28.389318,53.7
2018-04-22 21:23:38.421853,53.7
2018-04-22 21:23:48.461843,52.6
2018-04-22 21:23:58.510322,54.8
2018-04-22 21:24:08.552827,54.8
2018-04-22 21:24:18.601803,52.6
2018-04-22 21:24:28.635131,52.6
2018-04-22 21:24:38.679988,52.1
2018-04-22 21:24:48.722571,53.2
2018-04-22 21:24:58.776091,52.1
2018-04-22 21:25:08.821923,54.8
2018-04-22 21:25:18.876930,54.2
2018-04-22 21:25:28.910811,54.8
2018-04-22 21:25:38.990071,53.7
2018-04-22 21:25:49.031276,53.2
2018-04-22 21:25:59.061836,53.2
2018-04-22 21:26:09.099546,53.2
2018-04-22 21:26:19.152872,54.2
2018-04-22 21:26:29.201932,52.6
2018-04-22 21:26:39.244316,52.6
2018-04-22 21:26:49.296669,53.7
2018-04-22 21:26:59.328959,53.7
2018-04-22 21:27:09.376400,54.8
2018-04-22 21:27:19.429008,52.6
2018-04-22 21:27:29.477831,52.1
2018-04-22 21:27:39.564041,51.5
2018-04-22 21:27:49.613067,52.1
2018-04-22 21:27:59.651065,52.6
2018-04-22 21:28:09.698772,54.2
2018-04-22 21:28:19.761945,53.7
2018-04-22 21:28:29.801972,52.6
2018-04-22 21:28:39.861407,54.2
2018-04-22 21:28:49.907125,51.5
2018-04-22 21:28:59.947842,52.6
2018-04-22 21:29:09.980135,54.2
2018-04-22 21:29:20.011879,51.5
2018-04-22 21:29:30.061824,53.2
2018-04-22 21:29:40.091802,56.4
2018-04-22 21:29:50.120339,54.2
2018-04-22 21:30:00.177837,52.1
2018-04-22 21:30:10.211864,52.1
2018-04-22 21:30:20.248429,53.2
2018-04-22 21:30:30.278998,53.7
2018-04-22 21:30:40.323880,55.3
2018-04-22 21:30:50.371243,53.7
2018-04-22 21:31:00.421853,52.6
2018-04-22 21:31:10.461836,52.6
2018-04-22 21:31:20.500525,53.2
2018-04-22 21:31:30.538109,52.6
2018-04-22 21:31:40.561835,52.1
2018-04-22 21:31:50.591792,53.2
2018-04-22 21:32:00.619363,52.6
2018-04-22 21:32:10.687242,52.6
2018-04-22 21:32:20.721821,56.9
2018-04-22 21:32:30.759591,56.9
2018-04-22 21:32:40.821880,53.7
2018-04-22 21:32:50.901858,52.6
2018-04-22 21:33:00.941969,54.2
2018-04-22 21:33:10.972469,53.7
2018-04-22 21:33:21.032220,53.2
2018-04-22 21:33:31.080392,53.2
2018-04-22 21:33:41.131799,55.3
2018-04-22 21:33:51.168826,53.7
2018-04-22 21:34:01.224876,53.2
2018-04-22 21:34:11.281788,54.8
2018-04-22 21:34:21.322393,53.2
2018-04-22 21:34:31.369060,53.7
2018-04-22 21:34:41.411872,52.6
2018-04-22 21:34:51.453229,52.6
2018-04-22 21:35:01.491855,53.7
2018-04-22 21:35:11.537020,52.1
2018-04-22 21:35:21.581822,53.7
2018-04-22 21:35:31.616868,54.8
2018-04-22 21:35:41.657081,52.6
2018-04-22 21:35:51.708201,52.1
2018-04-22 21:36:01.770207,52.6
2018-04-22 21:36:11.850370,55.3
2018-04-22 21:36:21.891907,53.2
2018-04-22 21:36:31.956458,54.8
2018-04-22 21:36:41.991937,53.7
2018-04-22 21:36:52.031859,52.6
2018-04-22 21:37:02.079759,51.5
2018-04-22 21:37:12.108820,53.7
2018-04-22 21:37:22.138538,53.7
2018-04-22 21:37:32.184518,53.2
2018-04-22 21:37:42.231792,52.6
2018-04-22 21:37:52.271446,52.1
2018-04-22 21:38:02.318667,53.7
2018-04-22 21:38:12.361804,53.7
2018-04-22 21:38:22.397618,53.7
2018-04-22 21:38:32.441893,54.8
2018-04-22 21:38:42.477721,52.6
2018-04-22 21:38:52.524681,52.6
2018-04-22 21:39:02.568394,53.7
2018-04-22 21:39:12.619762,52.6
2018-04-22 21:39:22.681881,53.7
2018-04-22 21:39:32.741882,53.7
2018-04-22 21:39:42.820108,53.7
2018-04-22 21:39:52.881986,52.6
2018-04-22 21:40:02.941068,53.7
2018-04-22 21:40:12.985257,52.6
2018-04-22 21:40:23.031659,52.6
2018-04-22 21:40:33.098589,53.7
2018-04-22 21:40:43.141837,52.6
2018-04-22 21:40:53.193482,55.8
2018-04-22 21:41:03.237826,52.6
2018-04-22 21:41:13.281874,52.6
2018-04-22 21:41:23.327279,54.2
2018-04-22 21:41:33.363890,52.6
2018-04-22 21:41:43.408087,52.6
2018-04-22 21:41:53.450488,52.1
2018-04-22 21:42:03.485948,53.2
2018-04-22 21:42:13.531841,52.6
2018-04-22 21:42:23.579356,53.7
2018-04-22 21:42:33.651284,53.2
2018-04-22 21:42:43.719392,52.1
2018-04-22 21:42:53.773473,53.2
2018-04-22 21:43:03.808608,53.7
2018-04-22 21:43:13.861914,52.6
2018-04-22 21:43:23.909812,53.7
2018-04-22 21:43:33.956364,55.8
2018-04-22 21:43:43.990362,53.7
2018-04-22 21:43:54.028888,52.1
2018-04-22 21:44:04.061786,53.7
2018-04-22 21:44:14.101781,53.2
2018-04-22 21:44:24.151860,53.7
2018-04-22 21:44:34.190954,53.7
2018-04-22 21:44:44.268795,53.2
2018-04-22 21:44:54.306194,53.2
2018-04-22 21:45:04.339004,53.2
2018-04-22 21:45:14.381880,52.6
2018-04-22 21:45:24.430708,52.6
2018-04-22 21:45:34.501892,52.6
2018-04-22 21:45:44.560558,53.7
2018-04-22 21:45:54.600598,53.7
2018-04-22 21:46:04.641046,53.7
2018-04-22 21:46:14.681903,52.6
2018-04-22 21:46:24.729532,53.7
2018-04-22 21:46:34.775358,53.7
2018-04-22 21:46:44.831901,52.6
2018-04-22 21:46:54.893968,54.8
2018-04-22 21:47:04.931875,52.6
2018-04-22 21:47:14.977018,53.7
2018-04-22 21:47:25.005621,51.5
2018-04-22 21:47:35.051858,52.1
2018-04-22 21:47:45.100559,53.2
2018-04-22 21:47:55.141933,52.1
2018-04-22 21:48:05.172070,55.8
2018-04-22 21:48:15.201919,53.7
2018-04-22 21:48:25.239694,52.6
2018-04-22 21:48:35.281037,53.7
2018-04-22 21:48:45.311806,54.8
2018-04-22 21:48:55.347754,51.5
2018-04-22 21:49:05.391267,52.1
2018-04-22 21:49:15.441881,52.6
2018-04-22 21:49:25.521310,53.7
2018-04-22 21:49:35.581893,52.6
2018-04-22 21:49:45.657852,53.2
2018-04-22 21:49:55.701828,55.3
2018-04-22 21:50:05.743684,54.2
2018-04-22 21:50:15.790408,52.1
2018-04-22 21:50:25.813351,52.6
2018-04-22 21:50:35.851821,55.8
2018-04-22 21:50:45.894090,54.8
2018-04-22 21:50:55.931836,52.1
2018-04-22 21:51:05.968007,54.8
2018-04-22 21:51:16.019237,52.6
2018-04-22 21:51:26.054073,52.1
2018-04-22 21:51:36.087475,53.7
2018-04-22 21:51:46.121793,55.3
2018-04-22 21:51:56.161982,52.6
2018-04-22 21:52:06.188772,53.2
2018-04-22 21:52:16.228578,52.6
2018-04-22 21:52:26.258924,52.6
2018-04-22 21:52:36.291859,52.6
2018-04-22 21:52:46.327633,54.8
2018-04-22 21:52:56.360834,52.6
2018-04-22 21:53:06.401789,52.6
2018-04-22 21:53:16.421794,53.7
2018-04-22 21:53:26.451795,53.7
2018-04-22 21:53:36.487193,52.6
2018-04-22 21:53:46.520770,55.8
2018-04-22 21:53:56.640049,52.6
2018-04-22 21:54:06.671942,54.2
2018-04-22 21:54:16.741794,54.2
2018-04-22 21:54:26.766410,52.6
2018-04-22 21:54:36.799279,53.2
2018-04-22 21:54:46.824004,55.8
2018-04-22 21:54:56.849251,53.7
2018-04-22 21:55:06.891863,53.7
2018-04-22 21:55:16.937626,55.8
2018-04-22 21:55:26.966560,54.2
2018-04-22 21:55:36.991858,53.7
2018-04-22 21:55:47.031817,54.8
2018-04-22 21:55:57.077059,54.8
2018-04-22 21:56:07.109251,54.2
2018-04-22 21:56:17.146441,53.7
2018-04-22 21:56:27.197410,52.6
2018-04-22 21:56:37.237991,56.4
2018-04-22 21:56:47.316445,52.6
2018-04-22 21:56:57.361873,53.7
2018-04-22 21:57:07.405316,52.6
2018-04-22 21:57:17.439891,52.6
2018-04-22 21:57:27.475007,56.9
2018-04-22 21:57:37.507691,55.8
2018-04-22 21:57:47.543351,54.8
2018-04-22 21:57:57.597492,54.8
2018-04-22 21:58:07.691870,53.7
2018-04-22 21:58:17.721907,54.2
2018-04-22 21:58:27.756057,52.6
2018-04-22 21:58:37.841868,53.7
2018-04-22 21:58:47.879165,55.3
2018-04-22 21:58:57.920813,53.7
2018-04-22 21:59:07.974717,52.6
2018-04-22 21:59:18.015497,52.6
2018-04-22 21:59:28.063706,52.6
2018-04-22 21:59:38.106621,55.8
2018-04-22 21:59:48.141794,55.3
2018-04-22 21:59:58.173351,55.8
2018-04-22 22:00:08.207891,52.1
2018-04-22 22:00:18.251832,55.3
2018-04-22 22:00:28.291705,52.1
2018-04-22 22:00:38.328334,53.7
2018-04-22 22:00:48.365547,53.2
2018-04-22 22:00:58.408430,52.6
2018-04-22 22:01:08.457762,52.1
2018-04-22 22:01:18.508834,52.6
2018-04-22 22:01:28.591970,54.8
2018-04-22 22:01:38.640186,52.1
2018-04-22 22:01:48.687303,52.6
2018-04-22 22:01:58.711601,53.7
2018-04-22 22:02:08.751898,52.6
2018-04-22 22:02:18.781865,53.2
2018-04-22 22:02:28.827422,53.7
2018-04-22 22:02:38.851800,54.8
2018-04-22 22:02:48.906231,52.6
2018-04-22 22:02:58.957383,54.2
2018-04-22 22:03:08.991882,52.6
2018-04-22 22:03:19.058129,52.1
2018-04-22 22:03:29.097747,53.7
2018-04-22 22:03:39.138881,53.7
2018-04-22 22:03:49.168900,53.2
2018-04-22 22:03:59.198590,55.8
2018-04-22 22:04:09.224362,53.2
2018-04-22 22:04:19.269028,53.2
2018-04-22 22:04:29.309976,52.6
2018-04-22 22:04:39.351530,53.2
2018-04-22 22:04:49.397225,52.6
2018-04-22 22:04:59.443600,54.8
2018-04-22 22:05:09.477864,53.2
2018-04-22 22:05:19.521322,52.1
2018-04-22 22:05:29.561803,53.7
2018-04-22 22:05:39.604683,52.6
2018-04-22 22:05:49.641871,52.6
2018-04-22 22:05:59.691877,52.6
2018-04-22 22:06:09.760619,52.6
2018-04-22 22:06:19.820519,53.7
2018-04-22 22:06:29.877132,53.2
2018-04-22 22:06:39.907247,52.6
2018-04-22 22:06:49.942067,52.6
2018-04-22 22:06:59.976954,53.2
2018-04-22 22:07:10.021796,54.8
2018-04-22 22:07:20.062685,52.6
2018-04-22 22:07:30.103763,53.7
2018-04-22 22:07:40.138376,55.8
2018-04-22 22:07:50.171834,52.6
2018-04-22 22:08:00.217006,51.5
2018-04-22 22:08:10.251823,54.8
2018-04-22 22:08:20.286396,53.7
2018-04-22 22:08:30.333970,52.1
2018-04-22 22:08:40.377867,52.6
2018-04-22 22:08:50.418682,53.2
2018-04-22 22:09:00.464665,52.6
2018-04-22 22:09:10.513883,53.7
2018-04-22 22:09:20.551907,52.6
2018-04-22 22:09:30.581914,53.7
2018-04-22 22:09:40.661879,55.3
2018-04-22 22:09:50.720200,54.8
2018-04-22 22:10:00.751915,53.7
2018-04-22 22:10:10.791888,53.2
2018-04-22 22:10:20.851860,52.1
2018-04-22 22:10:30.905406,53.7
2018-04-22 22:10:40.960208,53.7
2018-04-22 22:10:50.989760,52.1
2018-04-22 22:11:01.031845,53.7
2018-04-22 22:11:11.079218,53.7
2018-04-22 22:11:21.191866,53.7
2018-04-22 22:11:31.231848,52.6
2018-04-22 22:11:41.283332,53.2
2018-04-22 22:11:51.325772,54.8
2018-04-22 22:12:01.385737,53.7
2018-04-22 22:12:11.429311,53.7
2018-04-22 22:12:21.472769,54.8
2018-04-22 22:12:31.515855,53.7
2018-04-22 22:12:41.607252,52.1
2018-04-22 22:12:51.657756,53.7
2018-04-22 22:13:01.701951,53.7
2018-04-22 22:13:11.768524,53.7
2018-04-22 22:13:21.821873,54.8
2018-04-22 22:13:31.861871,52.6
2018-04-22 22:13:41.921843,53.2
2018-04-22 22:13:51.981826,53.7
2018-04-22 22:14:02.021834,52.6
2018-04-22 22:14:12.061826,53.7
2018-04-22 22:14:22.111829,54.8
2018-04-22 22:14:32.158631,54.8
2018-04-22 22:14:42.201147,55.3
2018-04-22 22:14:52.231907,54.8
2018-04-22 22:15:02.275081,54.8
2018-04-22 22:15:12.321823,54.8
2018-04-22 22:15:22.361841,52.1
2018-04-22 22:15:32.401831,52.6
2018-04-22 22:15:42.468761,54.8
2018-04-22 22:15:52.519679,54.2
2018-04-22 22:16:02.597743,52.6
2018-04-22 22:16:12.631907,53.7
2018-04-22 22:16:22.668493,55.8
2018-04-22 22:16:32.696681,55.3
2018-04-22 22:16:42.721627,53.2
2018-04-22 22:16:52.777292,52.6
2018-04-22 22:17:02.819462,52.6
2018-04-22 22:17:12.858696,52.1
2018-04-22 22:17:22.907419,52.6
2018-04-22 22:17:32.938205,53.7
2018-04-22 22:17:42.977187,52.6
2018-04-22 22:17:53.021623,52.6
2018-04-22 22:18:03.071433,52.6
2018-04-22 22:18:13.111828,54.2
2018-04-22 22:18:23.159006,54.8
2018-04-22 22:18:33.199722,54.8
2018-04-22 22:18:43.239173,55.3
2018-04-22 22:18:53.271787,53.2
2018-04-22 22:19:03.305931,53.2
2018-04-22 22:19:13.367282,52.6
2018-04-22 22:19:23.441891,53.7
2018-04-22 22:19:33.532202,53.7
2018-04-22 22:19:43.601622,53.2
2018-04-22 22:19:53.638979,55.3
2018-04-22 22:20:03.689095,53.7
2018-04-22 22:20:13.730378,55.8
2018-04-22 22:20:23.772597,56.9
