2018-02-11 19:34:35.394924,50.5
2018-02-11 19:34:45.434927,51
2018-02-11 19:34:55.474951,50.5
2018-02-11 19:35:05.514938,51
2018-02-11 19:35:15.554920,50.5
2018-02-11 19:35:25.594955,50.5
2018-02-11 19:35:35.635008,51
2018-02-11 19:35:45.674918,50.5
2018-02-11 19:35:55.714959,50.5
2018-02-11 19:36:05.754867,51
2018-02-11 19:36:15.794959,50.5
2018-02-11 19:36:25.828606,50.5
2018-02-11 19:36:35.864910,50.5
2018-02-11 19:36:45.904958,51.5
2018-02-11 19:36:55.944953,51
2018-02-11 19:37:05.984904,51
2018-02-11 19:37:16.025050,50.5
2018-02-11 19:37:26.064920,51
2018-02-11 19:37:36.104914,50.5
2018-02-11 19:37:46.145070,51.5
2018-02-11 19:37:56.184986,51
2018-02-11 19:38:06.224989,50.5
2018-02-11 19:38:16.264992,50.5
2018-02-11 19:38:26.304888,51.5
2018-02-11 19:38:36.336298,50.5
2018-02-11 19:38:46.375544,51
2018-02-11 19:38:56.414938,49.4
2018-02-11 19:39:06.438668,41.9
