2018-02-07 18:42:16.231857,49.4
2018-02-07 18:42:26.271834,49.9
2018-02-07 18:42:36.311784,49.4
2018-02-07 18:42:46.351825,49.4
2018-02-07 18:42:56.391796,49.4
2018-02-07 18:43:06.431803,49.4
2018-02-07 18:43:16.471775,49.4
2018-02-07 18:43:26.511774,49.9
2018-02-07 18:43:36.551804,49.4
2018-02-07 18:43:46.591802,49.4
2018-02-07 18:43:56.631795,49.4
2018-02-07 18:44:06.671793,49.9
2018-02-07 18:44:16.711895,49.4
2018-02-07 18:44:26.751836,49.4
2018-02-07 18:44:36.791845,49.4
2018-02-07 18:44:46.831808,49.4
2018-02-07 18:44:56.871855,49.4
2018-02-07 18:45:06.911827,49.4
2018-02-07 18:45:16.951891,49.4
2018-02-07 18:45:26.991852,49.9
2018-02-07 18:45:37.031921,49.4
2018-02-07 18:45:47.071859,49.4
2018-02-07 18:45:57.111886,49.4
2018-02-07 18:46:07.145515,49.4
2018-02-07 18:46:17.181933,49.4
2018-02-07 18:46:27.221865,45.1
2018-02-07 18:46:37.262722,40.2
