2018-02-07 20:52:12.411756,49.4
2018-02-07 20:52:22.451721,49.4
2018-02-07 20:52:32.491713,49.4
2018-02-07 20:52:42.531753,49.4
2018-02-07 20:52:52.571751,49.4
2018-02-07 20:53:02.611676,48.9
2018-02-07 20:53:12.651737,49.4
2018-02-07 20:53:22.691712,49.4
2018-02-07 20:53:32.731712,49.4
2018-02-07 20:53:42.771868,49.4
2018-02-07 20:53:52.811700,49.4
2018-02-07 20:54:02.851779,49.4
2018-02-07 20:54:12.891726,49.4
2018-02-07 20:54:22.931724,49.4
2018-02-07 20:54:32.971722,49.4
2018-02-07 20:54:43.011739,49.4
2018-02-07 20:54:53.051792,49.4
2018-02-07 20:55:03.091845,49.4
2018-02-07 20:55:13.131774,48.9
2018-02-07 20:55:23.171835,49.4
2018-02-07 20:55:33.211783,48.3
2018-02-07 20:55:43.251754,49.4
2018-02-07 20:55:53.291728,49.4
2018-02-07 20:56:03.331715,48.9
2018-02-07 20:56:13.371723,49.4
2018-02-07 20:56:23.411719,49.4
2018-02-07 20:56:33.451743,49.4
2018-02-07 20:56:43.491746,49.4
2018-02-07 20:56:53.531745,49.4
2018-02-07 20:57:03.571765,49.4
2018-02-07 20:57:13.611758,48.9
2018-02-07 20:57:23.651722,49.4
2018-02-07 20:57:33.691742,49.4
2018-02-07 20:57:43.731834,44.5
2018-02-07 20:57:53.763621,39.7
